id,revenue
6782,269487478.80714554
6783,2872198.85056515
6784,884937.4513961303
6785,24962099.88181622
6786,3318487.976422568
6787,1413633.096846346
6788,3637727.295878979
6789,106021.10630630696
6790,3074439.019239718
6791,27747194.09468898
6792,220727897.35407108
6793,22727408.99227913
6794,747454.2721106348
6795,5542796.135382445
6796,599883124.1200035
6797,2942100.655110478
6798,7474141.2554576015
6799,291440.26819399005
6800,10655384.816661524
6801,23367785.12243622
6802,3832731.115673258
6803,427078357.8616812
6804,62009.57575082153
6805,33299006.515401717
6806,9415896.683441754
6807,21228019.94394557
6808,927814.1016051517
6809,5752169.099244813
6810,1059341.0326810766
6811,12284091.782281103
6812,674763.5804637067
6813,46667737.37455318
6814,722805.9239069555
6815,140571.2479225453
6816,673699.8071955759
6817,192609.96774629
6818,437505.7594469938
6819,20839865.805402685
6820,6250636.588344549
6821,5442489.700673117
6822,16166050.55785964
6823,1728978.6654334508
6824,37914400.31847423
6825,73827577.60254131
6826,15747060.218892818
6827,424511.3266621639
6828,577207.6184340911
6829,832566.3105855751
6830,467738.88441039453
6831,53958612.49926489
6832,6435986.549971455
6833,3173382.36677013
6834,828363.6128769666
6835,123969474.26482865
6836,387091.6888915125
6837,157636319.18058833
6838,1069694.2515799422
6839,4907496.01989179
6840,4468061.267094209
6841,2582419.417692618
6842,9982773.485244064
6843,932148.9669830869
6844,32810170.97008927
6845,7833512.579400076
6846,24893176.240166157
6847,8140221.372626703
6848,8460942.222252134
6849,7016148.872346921
6850,36568132.272639126
6851,36562935.1921556
6852,745469.4987734907
6853,778110.1408794773
6854,11414386.090690728
6855,8108640.5985231
6856,709382.3662676424
6857,13618012.020199286
6858,24363829.096666396
6859,6178815.418002515
6860,19198993.63151226
6861,7429408.566074758
6862,3748748.520547537
6863,440899830.2406636
6864,32097455.17301933
6865,5563269.841462204
6866,73641243.47728609
6867,21761425.20137803
6868,853281527.2704992
6869,22637363.576329578
6870,1620746.2606275214
6871,128916208.74190778
6872,595214.6372057651
6873,68512469.96567956
6874,25627956.67219707
6875,1217836.0147584851
6876,229863014.68373838
6877,30877626.231576648
6878,1121129.4970971942
6879,251441.1910797966
6880,8175796.108998281
6881,4796538.422603585
6882,575186667.6924068
6883,248981625.57042447
6884,3546263.365871536
6885,24050088.778060608
6886,2722698.1389083005
6887,10590568.88926952
6888,276377931.3904701
6889,1369399.9323612037
6890,988802.9324461985
6891,65013560.69494039
6892,620141507.0534477
6893,14837805.478763282
6894,30310420.98877379
6895,1070024.3989216052
6896,857976.1460169181
6897,551285.5751462881
6898,5340548.323266265
6899,1786820.3597972395
6900,20144021.653562926
6901,17376639.390462086
6902,7728423.420873062
6903,76355817.24885447
6904,23143940.042701762
6905,18100955.514550604
6906,771359658.8116312
6907,2029325.365702286
6908,5093237.050272077
6909,413385.0424848451
6910,15417060.678436285
6911,5110983.645570274
6912,9249299.100431552
6913,608887624.0914055
6914,11811104.440690337
6915,29362413.93208349
6916,7652803.384190654
6917,214165964.49192926
6918,17889059.21799292
6919,2319390.7238004473
6920,70521303.10744283
6921,506692035.9672067
6922,2716237.412916469
6923,2946815.2239961675
6924,242251.4966657433
6925,6607895.230852353
6926,19583847.747532465
6927,313675.5709146905
6928,34356477.361637734
6929,30499105.638715666
6930,84026607.25060716
6931,1886555.3125929078
6932,12292546.22566884
6933,386628.34695286775
6934,23334915.533474974
6935,269288.35571968043
6936,7899890.425968725
6937,42754650.51647483
6938,8712041.418400923
6939,372477.60027051595
6940,3386846.73321352
6941,70249083.3310412
6942,592965.2412230781
6943,943811.4099027597
6944,92234571.88301592
6945,15257569.79742687
6946,33401477.495812178
6947,1065515.364336825
6948,21693058.87031192
6949,10450187.803301862
6950,372048794.386142
6951,5526833.965167843
6952,12137434.391937386
6953,13127944.380887153
6954,12984077.266908221
6955,44867176.05630146
6956,103927.52499885803
6957,342180.2419787408
6958,515476.9189881409
6959,8440951.13259909
6960,73822843.84351146
6961,3738811.129188736
6962,277690100.59824157
6963,9828351.823147513
6964,4071672.4721134286
6965,22125.191131404048
6966,19185227.946885742
6967,144767269.20679283
6968,5034303.154033108
6969,372045.5461355926
6970,11318368.741467379
6971,52046346.97023288
6972,1979916.8987092616
6973,20713537.126640636
6974,35084748.40556269
6975,7000604.117035213
6976,13000258.030175814
6977,258604.96933181866
6978,600719.2239858205
6979,120911127.12614001
6980,6459943.529990682
6981,400149.29741435795
6982,7832298.865453216
6983,1793156.889340445
6984,38855460.88179101
6985,23949589.22410916
6986,34688430.773551814
6987,4253138.4985077595
6988,3074209.874660981
6989,7212523.051010773
6990,463234849.0189062
6991,1153640.4552788588
6992,596939.2594045654
6993,254148.02543893203
6994,506160.3069122483
6995,7940747.237497092
6996,118652657.32678182
6997,368545.3264789799
6998,3488152.2655064487
6999,55174374.91794877
7000,307919.040516081
7001,4133812.5930716814
7002,3202831.3032440403
7003,823874.7287490142
7004,18376694.23915088
7005,653797.1073449538
7006,884573.8450366356
7007,763129.4054614116
7008,7119887.600023106
7009,1202170.5919058968
7010,7429244.008383666
7011,1577642.0987570218
7012,304777.323883906
7013,4849516.876577399
7014,668467.9785692458
7015,78563523.84798427
7016,40719651.57387193
7017,11438184.85253846
7018,1284752.342999359
7019,624916839.9969922
7020,28600750.841622476
7021,2889305.1367160887
7022,20769726.10685358
7023,139497078.62017286
7024,6888084.826212247
7025,1817730.5268467253
7026,65061482.045301355
7027,50435554.3059297
7028,160071.79523254765
7029,11581358.087562695
7030,6197850.4289193675
7031,36776805.74167184
7032,15325750.158934008
7033,6027035.6809779825
7034,16099283.312163169
7035,31525526.06783222
7036,9428418.413631482
7037,3920983.682951145
7038,4449014.974739935
7039,8440093.25675975
7040,6954841.139842611
7041,250539013.0056234
7042,65903388.050444424
7043,196173.95183649237
7044,26218573.507947024
7045,15771190.160941755
7046,26196345.872237783
7047,239598430.02257738
7048,1281452.86370862
7049,4920278.020150798
7050,270566.7554848712
7051,619824.2782885088
7052,22736440.133479193
7053,12240238.960533855
7054,128351661.00100993
7055,260782345.6303218
7056,42839571.69994668
7057,2993815.7606791323
7058,6734343.548261907
7059,24675942.79155938
7060,5707702.451227899
7061,7471568.600070565
7062,57441809.561412804
7063,205166.78932560113
7064,95303031.81091166
7065,13411764.07528235
7066,1028179.0357501332
7067,570210.8057229379
7068,31102470.35718538
7069,2428745.673666584
7070,109218144.48685366
7071,95176831.39122242
7072,372585.667633263
7073,45292398.64815329
7074,4681025.703434652
7075,54923612.763702616
7076,371353783.71621543
7077,5904275.428268791
7078,48117878.50379128
7079,5731059.643673106
7080,10291872.102358662
7081,11945707.35009005
7082,717358.3798317313
7083,114049.74555273753
7084,9731622.937445847
7085,5118121.0927683115
7086,136664.1647880698
7087,32429324.002655815
7088,18366454.642520484
7089,4220973.1609942205
7090,2038419.1052218233
7091,4752623.790792227
7092,121719127.58195472
7093,7813785.623031212
7094,52876786.37221273
7095,310712.38965793874
7096,7955442.585999453
7097,219568598.79039967
7098,4286157.276533469
7099,55152521.247546814
7100,8217646.114045041
7101,3452371.070601768
7102,384420.85660315404
7103,2763204.050786596
7104,2144564.5946260197
7105,20137195.526193656
7106,8659180.560544202
7107,15091961.053701205
7108,275783.6205479962
7109,436205984.58788043
7110,241004.34678368433
7111,2883808.373086237
7112,8777372.945403956
7113,47481383.67669041
7114,1886946.8703357358
7115,21719631.19135946
7116,740887.0125894888
7117,344924.1180642354
7118,28455928.40986606
7119,8451164.305024264
7120,1235331.653668735
7121,10196882.968231693
7122,2956227.4285854804
7123,702670.2332373994
7124,3368256057.0091066
7125,10396333.294048367
7126,725852702.0596325
7127,74922014.3000289
7128,1104322.2195443043
7129,26592859.542916946
7130,3160400.9578002575
7131,1031544.3508150629
7132,49351644.46893377
7133,66585874.03444595
7134,9698106.186163692
7135,6444520.113088395
7136,247295829.8630877
7137,17395093.591326337
7138,5876528.064298598
7139,3286384.2438367847
7140,81822148.57613866
7141,239745.96597183868
7142,7279771.379985703
7143,20930312.03573527
7144,1470197.105365909
7145,4411308.238522538
7146,6359844.732568131
7147,29730688.308991197
7148,6571975.74764597
7149,36290725.447195195
7150,1653850.350556879
7151,18449341.855986778
7152,33666070.638741694
7153,3625015.931926741
7154,41764069.67823467
7155,24795366.092493564
7156,12215346.116461538
7157,101861630.39979716
7158,531449.0754966545
7159,14370621.99005804
7160,431871.61314375815
7161,26689707.456715617
7162,313473742.04242724
7163,6195381.322493927
7164,740747.5401649142
7165,40457904.29728975
7166,7730604.085729593
7167,536472.4766005215
7168,421257.9362601567
7169,632823.7447665092
7170,178259.54832678285
7171,7520413.266435431
7172,1118137.5516341645
7173,3047210.2857521153
7174,4337347.9320086185
7175,1463607.6157648347
7176,3197438.4747009887
7177,15451011.755796645
7178,11283324.797154766
7179,38139645.73449122
7180,213207.82084877943
7181,793988.9932283885
7182,16644636.554115461
7183,887171.7931603706
7184,2008243227.0649142
7185,5528045.72623588
7186,5369121.181291021
7187,9236142.04699062
7188,151446798.2750727
7189,45646193.93627457
7190,4411513.726492966
7191,367320.29746598145
7192,30042858.20574574
7193,6095002.210363613
7194,63366305.1006609
7195,9874821.313426273
7196,4588280.741637485
7197,88381965.32293497
7198,2063539.1377402763
7199,1134658.1693684342
7200,10192767.075124778
7201,450321.05962567165
7202,7728853.292817922
7203,495485.7123667589
7204,20303472.03732054
7205,111863861.3516133
7206,20096630.540473547
7207,5355442795.881408
7208,5038299.441711834
7209,30119160.6666311
7210,2754343.927431122
7211,633529.9144332262
7212,2216824.134397279
7213,59994173.55346406
7214,64356277.12599605
7215,12109666.09858442
7216,51302398.428954504
7217,384229.7641880973
7218,41119195.44830783
7219,10466736.715138227
7220,9821172.130847799
7221,5582700.290424614
7222,723665.387733945
7223,2311237.9637810998
7224,32689315.475225203
7225,787672.4564688371
7226,7485757.274279405
7227,5251584.727872331
7228,7672554.2786511695
7229,23495639.316051245
7230,8201618.211087925
7231,39015849.57076054
7232,190813262.69112712
7233,239505566.0266733
7234,33920548.898011595
7235,13439863.978628805
7236,171444650.41732016
7237,11148767.52656855
7238,2267545.8982401425
7239,418210180.9605832
7240,5128631.84020482
7241,82504545.94977011
7242,5521749.705992355
7243,5782132.614617832
7244,7767356.057215462
7245,2997432.423387662
7246,631526.9058753152
7247,45446014.25641941
7248,43959359.18572112
7249,579664.8818635576
7250,199235.38830388975
7251,49860352.41923243
7252,9568760.927291539
7253,16534425.841660077
7254,31185324.530083094
7255,429143.51855435566
7256,5805903.086253888
7257,10022108.913145404
7258,71559587.88711199
7259,38644263.4437987
7260,134985.8462987779
7261,387223718.44858074
7262,410603.44374227937
7263,25030989.383629225
7264,7900708.217400718
7265,4730940.908840835
7266,10368374.578563802
7267,369337.067249366
7268,199794.98613989775
7269,56245019.09071568
7270,66727373.78440269
7271,2567513.9760935344
7272,14273440.34931451
7273,4218512.191412263
7274,300001.8763185666
7275,17511755.943312358
7276,3836738.4852165855
7277,212184388.08435
7278,37672203.314578556
7279,56452293.3360426
7280,57478023.40154927
7281,214148575.42634526
7282,17134217.10603114
7283,9396170.908120584
7284,368071.2005100964
7285,31271635.41336748
7286,173051765.38252586
7287,7272574.68141478
7288,1722511.1798959614
7289,63092593.81282616
7290,14834700.0768633
7291,22314121.65927151
7292,11732006.997298386
7293,7137426.162326889
7294,3796387.9150147
7295,21476897.03463622
7296,314745.1437040386
7297,5413973.721576314
7298,5729927.704251497
7299,7409727.920554909
7300,47158.09922974535
7301,25457458.29712746
7302,4094218.9137903145
7303,4375646.592416436
7304,1552216.8342881196
7305,3682821.113894359
7306,63546043.33164559
7307,782148.6599643386
7308,754371.4326323965
7309,2232550.9025102267
7310,1210988.764721996
7311,4478529.89457106
7312,34791638.34016125
7313,87508739.40603308
7314,9899920.199560706
7315,19641455.487743396
7316,543143.7845938666
7317,9608480.710647346
7318,149117767.7456482
7319,3454563.2659803564
7320,20501274.266191054
7321,92095.94350732266
7322,130705.27159747251
7323,178885177.6969638
7324,9684151.76589885
7325,173105203.95289358
7326,406629806.71191067
7327,532669.7515648165
7328,3376948.610987246
7329,8318429.147582173
7330,834287033.5792164
7331,212080663.19571465
7332,49591391.34863771
7333,40178056.62257208
7334,2181833.242964344
7335,25595580.298443817
7336,3588539.3098084633
7337,2030156.940205774
7338,38829818.064920746
7339,7381367.787593741
7340,1009110.5959206481
7341,336895.5858633365
7342,58237920.80006414
7343,7761330.074653966
7344,819770.4154194917
7345,1833887.2542861546
7346,8776928.82582426
7347,15682749.171380704
7348,160225.7827319679
7349,186450460.4728757
7350,4380375.538705224
7351,5940103.913920685
7352,264094.40763710596
7353,2908538.5945531507
7354,3744489.0047927885
7355,23903930.353979677
7356,14485197.983095238
7357,13516054.833208116
7358,12302463.86692785
7359,150433650.6131241
7360,12659964.46850802
7361,301448.14858959714
7362,30731749.933975693
7363,134963383.3455106
7364,454223.33777937863
7365,25784566.621475868
7366,24896736.097406987
7367,2565449.8250471107
7368,6440065.235537869
7369,5688244.858343228
7370,16362541.32835107
7371,577194.7435591021
7372,41633814.37720226
7373,319540563.9842008
7374,69814113.26013997
7375,38918864.62691831
7376,363020.176321482
7377,17776589.61372061
7378,4566221.8406843925
7379,3971896.444820306
7380,4617104.724221815
7381,1767898.22503031
7382,111234434.48485243
7383,5448761.792714121
7384,4169493.852217763
7385,20857666.656635437
7386,37381109.968685575
7387,1044981.7877226775
7388,577598.656469108
7389,471051.9140226955
7390,1127692.4877887233
7391,281590.71323940833
7392,6290378.571559977
7393,1113405512.9552805
7394,23838112.909605097
7395,80039727.97015299
7396,32196007.91809382
7397,6873253.856560899
7398,1200167.36945184
